frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689694.0898683,42.434155,0.5159312,1771.8291,-0.66601115,0.108792536,0.0,1.0,6080.0786,7963.9365,0.36021802,-0.8174394,-0.43572554,0.82242876,0.0,0.0,1.0,1.0,1.0,1.0,-0.8189142,-0.75449085,10478.862,6879.818,372.3778,-0.2210076,-0.25614813,0.44970965,0.4996984,0.20755602,0.5505316,2.9013655,0.5667283,1.0651599,0.806185,-0.29453507,0.9344474,-0.67636216,-1.1683689,1.1035725,2.1205676,0.0,1.0,1.377309,1.8768243,0.26733458,0.2562645,0.24781728,0.09137188,1.521282,0.85333043,0.01653931,0.3820008,1.0498421,0.07010947,2.370536,0.5476826,1,Uploading
1735689694.1173587,383.43616,-0.70264864,564.0643,0.5555607,1.5206692,0.0,0.0,928.06445,7205.567,0.95413405,0.07769119,2.184485,-0.12948745,0.0,1.0,0.0,1.0,0.0,1.0,-0.20564312,-0.112444885,3131.636,4062.4177,13747.801,-0.7901455,0.043204963,0.79476136,0.40324473,1.4872049,-1.9701248,-0.61575425,-0.07936069,0.5332247,-0.21296032,-0.2916795,-0.11241176,-0.30956283,1.2926753,0.38661638,-0.14220506,1.0,0.0,0.55352044,0.53403205,1.1353143,1.4003828,0.64733404,1.2374185,0.24388826,0.21195321,0.50759244,0.23837265,0.14551224,1.3895993,0.21019961,0.043017015,1,Uploading
1735689694.1346831,665.77875,-0.46812862,230.13611,-1.3382372,1.2086695,1.0,0.0,6241.1895,7030.289,-1.3306735,-0.093286045,1.7427938,-0.02412821,0.0,1.0,0.0,1.0,0.0,1.0,-1.7042824,0.030271275,10970.0,3014.4766,2097.1365,-0.45365778,-0.48142686,1.3954847,-2.2655604,0.75992256,-0.23115155,-0.6705025,-0.54982066,0.25471377,0.50043285,-0.6254696,0.26590967,-2.0217872,0.961184,0.21385634,-1.4572035,1.0,1.0,0.20492488,0.8476025,1.1923965,0.8115211,2.803061,0.38471246,0.66618216,0.75160253,1.7770663,0.48553437,1.2391007,0.39357704,0.76575685,0.43847302,1,Uploading
1735689694.183502,441.67175,0.8137151,444.40494,2.2109568,1.0171459,0.0,0.0,17335.105,4313.465,0.26564732,-0.55026364,-1.306587,0.33302993,1.0,0.0,0.0,0.0,0.0,0.0,-0.564117,-1.5518186,8000.6514,9607.566,8020.694,0.033526946,0.7463501,-0.3428399,-0.56403524,-0.36238995,-0.8129892,0.57599723,-1.8287652,-0.3058831,-0.38335273,-0.27811816,0.41676962,-1.7489277,0.39855626,0.16715208,0.43339956,1.0,0.0,0.14678867,1.3650237,1.7493997,1.4543003,2.213346,0.87560594,0.21311432,0.013641127,1.0369647,0.7928103,0.37983924,1.011125,1.4817982,0.6636374,1,Uploading
1735689694.1838195,272.4737,1.0722129,67.48877,0.3922699,-0.5067214,0.0,1.0,975.7797,1824.8662,-0.20051607,-1.813541,1.300208,-0.8086034,1.0,1.0,1.0,0.0,0.0,0.0,1.3150803,0.76298606,4807.752,7755.4297,4425.1807,-1.1246521,0.61444277,-0.40347517,0.5337742,-0.6240651,-2.0624735,-0.44409454,-0.46558845,1.416455,0.76720315,3.000767,0.10620603,-0.08924061,-0.124742925,0.029008579,0.1388596,0.0,0.0,0.55996084,0.045206774,1.7441962,1.2254652,3.115379,0.1956421,1.355582,0.21133637,0.59465575,0.17190672,2.2529101,0.009354254,0.55611473,0.34519503,1,Uploading
1735689694.28617,246.07478,2.1430237,226.59009,2.1463823,0.3086447,1.0,1.0,3405.808,7380.3545,0.57420194,-0.6728531,0.12223405,-0.19671576,0.0,0.0,0.0,0.0,0.0,1.0,-0.5102778,-1.434596,12142.365,477.43076,8443.469,1.0282096,-0.12780042,2.014769,-0.47090882,-1.1588565,-0.37639776,-1.1204602,-0.3654949,-0.22169256,1.6496216,-0.9805887,2.0655143,0.37860224,1.9626509,0.9106365,-0.5206795,0.0,0.0,0.32813814,1.6269331,0.3357021,1.8506222,0.21778993,0.21304975,0.22836943,0.085421614,0.2836497,1.5416434,0.5603516,2.1137931,1.1102265,0.33467346,1,Uploading
1735689694.3014958,387.5056,0.34828228,539.7822,0.6512543,0.6085263,1.0,0.0,7216.7676,2743.908,-1.5226158,0.8446248,0.07142245,0.64060575,0.0,0.0,0.0,1.0,0.0,1.0,-0.20009938,0.3919237,353.8535,5364.462,5062.659,-0.0050601684,-0.42740667,-0.3898637,0.8394999,0.35389295,-1.3330595,-0.03337975,1.5437093,-0.64383566,0.14628081,-0.9404726,-0.38530907,-0.18005194,0.6139193,-0.52224195,1.5368603,0.0,1.0,1.4885902,0.13891685,1.0879337,0.33933237,1.2043799,2.0318468,1.0490236,0.3287026,0.11148309,0.17396156,1.5449281,0.7266747,0.022290984,1.3929257,1,Uploading
1735689694.3204598,370.07605,-0.2006239,483.15076,0.6712021,1.4145863,1.0,1.0,3395.695,13113.103,-0.6231998,0.7654648,-0.432167,-0.3599123,1.0,1.0,0.0,0.0,0.0,1.0,0.01904304,0.4196038,3676.528,5701.783,3625.0913,-2.4669256,1.9311187,2.172703,0.20320836,-0.61668193,0.49522313,-1.3126924,1.3693702,0.52981645,-0.6973304,-1.1846251,-2.3927648,0.45376334,-1.570493,-0.39855632,-0.03667493,0.0,0.0,0.045114618,0.024234107,0.1340472,1.7157735,1.8973739,0.17386201,0.84855884,0.46559355,1.4904546,0.38699368,1.3957084,1.0921706,0.05309965,0.31121585,1,Uploading
1735689694.4594111,539.72266,-0.011873657,214.6071,-1.5981808,-0.23001036,0.0,1.0,5265.7847,1110.2837,-0.45904323,-0.47286272,-0.37957567,0.25591072,0.0,0.0,1.0,1.0,1.0,0.0,1.6264592,0.3029221,1356.521,7474.5083,15994.796,-0.86131513,-1.9773469,0.21825397,-1.5767452,-1.0157744,2.056146,-1.1082623,-1.3302373,0.7022881,0.7496038,1.3776795,-1.4672167,-0.3262075,0.65860516,-0.44463193,1.3654776,0.0,0.0,0.3500476,1.1598415,0.38148534,0.37736392,0.8101139,0.11962702,0.37494496,0.23609072,0.008608989,0.29393005,0.6367187,0.17188606,0.14816801,1.0461761,1,Uploading
1735689694.4971683,59.025646,0.025625922,662.6634,0.91860974,-0.45331663,1.0,0.0,1685.5011,21467.72,0.4776645,-0.24800664,-1.186546,-0.36740085,0.0,1.0,0.0,1.0,0.0,0.0,1.0603667,-0.3872294,7925.9062,564.87067,3864.4558,-0.52740586,0.63623846,-0.9224823,1.1537431,-1.6067011,-0.54493064,1.0546217,-0.5663723,-0.400806,-1.5504205,0.94594526,-0.0728266,0.71364385,0.34487125,-1.7568274,-1.8522571,0.0,1.0,0.32474706,1.7021216,1.3954448,0.61361516,0.6486211,1.3289737,1.8788897,1.4473184,0.91916996,1.2003602,0.73169327,1.0413213,0.16926031,0.87033963,1,Uploading
1735689694.5501308,395.23825,1.4605845,719.09796,0.7001071,-0.3043261,0.0,0.0,2669.364,15241.029,1.347588,0.12292993,0.5765576,1.7867538,0.0,1.0,0.0,1.0,0.0,0.0,1.2106428,-0.06928237,14044.34,12551.243,3233.3284,-1.4540366,0.43304002,-0.3741613,2.3029249,0.5817521,1.5034691,0.282307,1.4306387,0.67911446,-0.30273762,1.200171,-1.5400747,1.5111587,1.5890287,0.5881366,-0.4930414,0.0,1.0,0.6365916,1.9303876,0.39338574,1.59284,0.057164937,0.5437549,0.044392616,1.0714787,1.3644702,1.6809182,0.9371797,1.1189617,1.2832179,0.4459292,1,Uploading
1735689694.5774555,71.368866,-1.7888294,129.1622,-1.4677877,-0.19886672,0.0,1.0,3946.1467,3279.96,-0.7197906,-3.3872209,-0.29827172,-1.4637898,1.0,0.0,1.0,1.0,1.0,1.0,-2.49792,-0.1315603,536.41223,4431.714,48.917503,-0.23038483,-1.3964967,0.4832407,-0.5316168,0.2740484,0.041269533,0.9541023,1.7827964,-1.7520417,1.1064452,0.6722313,0.35573098,0.96378416,1.7511172,-0.5950616,3.32298,0.0,0.0,0.6327955,0.5008263,0.095099844,0.55957234,0.23239733,1.7419525,1.3857905,0.5028307,0.32677868,0.9584211,2.0717554,0.22277635,0.37921292,0.042732656,1,Uploading
1735689694.5795035,988.79254,0.8628583,252.9984,-0.70691735,1.1862017,0.0,0.0,4237.4204,2809.0579,-0.36719137,-0.69250286,1.8004987,-1.2341737,1.0,0.0,0.0,0.0,0.0,0.0,1.4375963,0.2939741,10165.39,7463.551,18292.727,0.3124314,-0.37591377,-1.5191144,-0.97942716,-0.63495606,-0.86907715,2.5466387,0.98692465,-1.2840234,0.610365,-0.18427648,0.17978863,-0.37773007,0.6419531,1.3421948,0.13239627,0.0,1.0,0.8020478,0.91536754,0.2761859,1.440969,1.1459634,0.17197019,0.4058441,1.9746723,0.5797363,0.6807054,0.15199901,0.7189217,2.162217,2.2585504,1,Uploading
1735689694.648197,142.22336,-1.5547436,868.16187,1.0447963,1.6444288,0.0,1.0,784.526,3158.6396,-1.0075994,-0.2944978,-0.7927529,0.49017414,0.0,1.0,0.0,0.0,1.0,0.0,-0.5858607,0.7797186,3331.1323,10948.384,882.53033,0.6107654,0.43738604,-1.6598247,1.8504068,-1.5497854,1.0567548,-0.4002154,-0.03219643,-0.6276169,0.9721362,-0.75350994,-1.1216877,1.3506548,1.378377,-0.104023576,-1.189563,0.0,0.0,0.98189086,1.6074706,0.5744471,0.17920156,1.1026238,0.5535045,0.71170586,1.3711239,0.16685925,0.7259161,0.35017982,0.04537511,0.92625445,0.051936407,1,Uploading
1735689694.655232,1180.9672,1.1576409,248.06023,-1.5675693,0.91875714,0.0,1.0,13528.365,5892.4194,0.2466307,-1.0002744,0.055226065,1.5529896,1.0,0.0,1.0,0.0,1.0,1.0,1.6815475,-0.5117874,5181.252,11778.895,3472.9995,0.024085721,0.8267723,0.6937287,0.055897355,0.97592044,0.48708257,0.0035217118,-1.4258021,-0.40695342,0.29311737,-1.455096,-1.3085496,-1.4224002,-0.06505821,-0.07935199,-1.3231523,0.0,1.0,0.57718015,0.54704297,1.3199046,0.4718599,0.441062,1.4814584,1.2702013,1.0219723,1.7301593,2.5823576,1.919034,1.05366,0.27936572,0.7542543,1,Uploading
1735689694.7106392,364.9431,1.0318544,58.44548,0.34892577,0.3278883,1.0,1.0,10866.828,12411.46,0.6643099,-0.46919075,0.062054772,2.2535195,1.0,0.0,0.0,0.0,1.0,1.0,-1.0065931,-0.23174474,1258.535,6046.035,1192.6832,0.7854833,0.50208604,-0.5251057,1.5538446,-2.2091885,-2.1458762,-0.46446916,0.329374,-1.0604517,2.4217231,0.1563809,-0.16291782,1.0027522,-1.545904,1.4351767,-1.1964626,0.0,1.0,0.5454465,0.7651358,0.40135112,0.8894623,0.63365924,0.36409235,0.01942677,0.40040055,0.20107488,0.04349337,0.8227859,0.16427237,0.63454616,0.7467456,1,Uploading
1735689694.716989,275.2455,1.4567175,285.9147,1.3907471,-0.016786683,1.0,0.0,5916.586,7050.306,-0.5749642,-0.58869195,-1.7134315,1.3411578,0.0,0.0,0.0,0.0,0.0,0.0,0.6101226,-0.6300218,9894.065,1007.792,20722.795,0.6085681,0.012602038,0.086112976,0.68424255,-0.8234523,1.2735274,-0.37785137,1.6613246,-1.1918881,-1.0340202,0.18827565,0.36945394,-0.0792277,0.1505568,0.9307261,-0.2785263,0.0,1.0,1.160974,1.0163127,1.2216326,0.8600972,0.51672095,1.7911053,1.4839345,0.16512568,0.8242911,1.069509,0.2913791,2.7561429,1.0354025,0.006653377,1,Uploading
1735689694.7631738,436.2162,0.28004256,935.151,-1.1696717,-0.98769265,0.0,0.0,0.6488306,13828.889,-0.24066943,-0.8005236,0.47915286,0.9966197,0.0,0.0,0.0,0.0,0.0,1.0,-0.36580646,0.5482334,3244.5552,15994.955,5395.606,-0.87514514,-0.4716095,0.7602845,0.3745194,-0.55569357,1.149226,1.0784901,-1.3304447,-2.9049075,-0.04528292,-0.19561541,0.8434745,1.4059358,1.5534588,2.0096946,-1.0824826,1.0,0.0,2.6158593,1.2892808,0.08345748,0.40164042,0.42116705,0.101880245,0.15924214,0.0279984,1.1076611,0.12574717,1.4784342,0.19001521,1.3496145,1.741052,1,Uploading
1735689694.7812653,77.5175,-0.2580842,819.6571,-0.82036036,0.3033118,0.0,0.0,14679.432,1729.6437,0.51790756,-0.1837834,0.5453708,-0.0067852233,0.0,1.0,1.0,1.0,0.0,0.0,0.034098446,0.9338102,4459.863,6659.157,3258.6187,-1.7156959,-1.9255594,0.73498493,0.14311868,0.41495425,0.11931955,-1.4546525,-0.7296723,-0.34173742,0.500071,-0.49335575,0.46020594,-0.81267494,1.4829842,0.12946752,0.385901,1.0,0.0,0.36104113,0.10936664,0.32588315,0.354944,0.47936872,1.2937799,1.7914127,0.15381312,0.76482815,0.36325023,1.129664,0.38905203,1.0994078,0.6986041,1,Uploading
1735689694.8164876,53.41881,-0.124371156,47.371117,1.0896478,0.9830201,1.0,1.0,12758.25,3253.525,-0.64621305,0.121868946,1.1171261,0.34179112,0.0,1.0,0.0,0.0,1.0,1.0,-0.6611464,-1.4254097,1720.8074,3408.7551,4429.0474,-0.52678865,-0.1124634,0.03717276,-0.55577797,-0.8286485,-1.7236211,0.031173004,0.7353962,0.1317882,-1.4384224,-0.8611305,-1.0553478,-0.9073586,-0.74131817,-0.66188955,2.2818053,0.0,0.0,1.0012876,0.110813215,0.8414511,0.08692433,1.3281074,0.15555531,0.95360404,0.9175362,0.37784562,0.19220775,1.1610613,0.49175736,1.0098406,2.4188101,1,Uploading
1735689694.86602,287.00745,-0.32565412,797.3039,-1.0583739,-0.71742845,1.0,0.0,5737.4487,1949.3562,-0.5806614,-0.29975066,-1.478712,1.3680264,0.0,0.0,0.0,0.0,1.0,0.0,0.0953097,1.6095539,7833.1196,21273.031,1381.3119,-0.19957662,-0.14215869,-0.6409809,0.24525632,0.8297816,-0.5916987,0.20509921,-0.7263973,2.0969524,1.0465003,1.9090635,0.87946254,-1.296524,-0.7455094,0.6726257,-0.3222959,1.0,0.0,0.80344176,1.9622325,1.3278023,1.6167177,0.27572933,0.05785791,0.5317923,0.3816826,0.3389342,0.8051951,0.2662774,0.78778255,0.21216878,1.9016,1,Uploading
1735689694.9298315,209.05902,-0.89779204,152.7004,-1.7659836,1.9767137,1.0,1.0,23101.857,4197.3945,-0.035176534,0.08583713,0.67621934,1.0607612,1.0,1.0,0.0,0.0,1.0,0.0,-0.16912682,1.6303551,6656.026,10643.468,2988.874,0.9943745,0.52137095,1.8750011,-0.4203319,-0.7310599,-1.734998,-0.024444778,0.9194556,1.2568061,0.043681864,1.3757137,0.30572754,-1.1581857,0.9055505,-0.58435,-0.4347314,1.0,1.0,0.42775542,0.735669,1.0826952,0.49166384,0.27590835,0.32784873,0.5309948,0.14660965,0.5245513,1.0611113,0.04555188,0.35228983,0.3370356,0.08406995,1,Uploading
1735689694.9995987,43.86503,-0.53475565,336.90512,-0.325862,0.3271405,0.0,0.0,5360.7593,13472.224,1.2782073,0.57561815,0.041662995,0.5168377,0.0,1.0,0.0,1.0,0.0,1.0,-0.9730688,0.04501928,835.5217,520.34357,5848.5405,-1.0587432,-1.8428797,-0.7123035,1.0648432,-0.38720936,-0.63329613,1.8090974,-1.0502423,0.9226854,-1.0223244,-1.0512397,0.8612262,0.6450227,-0.831029,-2.062826,-0.141985,0.0,1.0,1.2439393,0.2429431,0.110297985,0.07150874,0.62724775,0.5099883,0.17194694,0.3027488,0.89143986,0.3070372,0.5543913,1.1086988,0.30195165,0.2795825,1,Uploading
1735689695.058896,443.85416,1.1793754,56.39999,0.8749925,-0.39344662,0.0,0.0,985.1811,10007.438,-0.99911094,0.87045604,0.49459824,-0.87781674,0.0,0.0,1.0,1.0,0.0,1.0,-0.7041179,-1.0095447,2303.5767,914.9115,13502.662,-0.33058816,-1.0737486,0.31573272,-0.15984784,1.0372041,-1.2303184,0.30172262,-0.62833995,0.7123886,-2.2047517,1.2061751,0.8911073,0.16441083,1.5921729,-0.49662936,1.3982421,1.0,0.0,1.5955321,0.3480564,0.28998828,0.83466226,0.3744085,1.1037127,0.3618481,0.301221,0.08016754,0.033709586,0.5033637,0.8048969,1.0419419,0.16489771,1,Uploading
1735689695.1830902,84.53787,-1.3982683,412.7678,-0.67805797,-0.5106044,1.0,0.0,37.62547,1157.7334,0.20371103,0.14797549,0.3145953,0.9385792,1.0,1.0,0.0,1.0,1.0,0.0,-0.5648025,-0.32786587,16467.8,5380.178,8624.034,-0.25623307,-0.8363169,-0.9594205,-0.29887405,1.0401263,-0.14443032,0.4006971,-1.9777348,-0.36474806,-0.63921964,0.24594653,1.6954005,1.0085316,-0.4642889,-1.3101647,0.42612323,1.0,1.0,0.53189063,0.72991097,0.22916251,1.2696143,1.3327695,0.3015,1.2086813,0.8179938,0.7822298,2.2856188,0.7884555,1.3055469,0.9933389,0.2832619,1,Uploading
1735689695.235087,764.5732,-1.2259628,673.61053,0.84059864,0.8162579,0.0,0.0,2901.199,9927.321,-0.16854174,0.76691884,1.6491011,-0.31309167,0.0,1.0,1.0,0.0,0.0,1.0,-0.20217668,-1.0577856,11581.227,7327.446,5772.194,1.6576203,-2.523679,0.102882415,-0.82764786,-1.4393975,-0.16005796,0.36917466,1.0343201,1.7731814,-1.0125616,0.25667945,-0.50693315,-1.304646,1.1881719,1.0203186,0.35971063,1.0,0.0,0.34978968,0.17305712,0.23590854,0.7579057,0.58818865,1.0426146,1.2794023,0.58913875,0.14995806,0.22605461,0.40452588,0.35431996,0.88535327,0.96972656,1,Uploading
1735689695.2553065,505.8044,-0.39065632,469.02313,-1.1766764,-0.7225249,0.0,0.0,2312.638,10063.909,0.2733239,-1.0985985,1.0185256,-0.11026851,1.0,1.0,1.0,1.0,0.0,1.0,0.025974438,0.0928345,3088.8936,15059.864,5976.689,0.7126284,-2.7666888,-0.038599055,0.10415683,-0.013082349,0.44668102,-0.39332414,0.18399,1.7427802,-1.6600256,0.5178177,-0.33028644,-0.50478876,1.3091934,0.0712914,-0.19249637,1.0,0.0,1.2617795,0.545654,0.65017664,0.4805998,0.05822667,0.88553065,0.89945066,0.8196091,0.55919224,0.560262,0.34906062,0.32327113,1.5777218,0.8450598,1,Uploading
1735689695.3268845,373.79587,1.94073,948.8156,1.4059947,-0.7691011,0.0,0.0,8447.087,8184.628,-0.17373554,-2.4368937,0.14845614,-1.5501294,1.0,0.0,0.0,1.0,1.0,1.0,1.0600823,-0.76198244,2636.4167,14371.336,1139.1366,-0.720902,-0.094716735,-0.14858124,-0.78956884,0.9249147,0.50629616,-0.11286957,2.55406,-1.128618,-1.2561293,1.4636886,0.9121962,1.1463413,1.4481987,1.3963535,-0.80863637,0.0,1.0,1.3249983,0.6959226,1.794712,1.1613724,0.5114265,0.06367069,0.46725303,1.2350413,0.5040409,1.6869394,0.32449618,0.1183322,0.24090846,1.2212086,1,Uploading
1735689695.3372254,471.3364,0.9245406,732.87317,-0.728455,-1.6512794,0.0,1.0,12638.559,7126.2817,0.16006371,0.74013495,1.0092881,0.74458843,1.0,1.0,0.0,1.0,1.0,1.0,-1.414664,-0.5848716,3600.4844,8833.123,9497.473,-2.3540165,1.2204492,0.15120317,-1.5033671,-0.6686367,-1.6042271,0.34780917,-0.37838337,-0.48833483,2.2693028,0.57678336,1.0255787,-0.22335349,0.050749492,-0.06476039,0.97042024,1.0,1.0,0.8476154,1.379702,0.13444194,1.7996767,2.4904873,0.38212714,0.10584228,1.8421688,0.82558435,1.3785124,1.8109325,2.2279835,0.8497009,1.5317149,1,Uploading
1735689695.3525572,167.79718,0.13668501,179.19392,-1.753016,-0.5434048,1.0,1.0,8874.71,10020.078,0.7836215,0.71640515,-2.0398133,-1.533407,1.0,1.0,1.0,1.0,1.0,0.0,-0.41037005,-0.08877398,5935.9097,12271.357,16973.725,0.14353651,0.9454783,1.2953856,1.2890209,-1.6974838,-1.7253809,0.5036164,1.7614243,0.2861702,-0.004674888,-1.1785008,-0.6897176,-0.9088443,-0.24381898,-0.6181633,0.6102461,1.0,0.0,0.5083241,0.57232815,1.7804149,1.0990951,0.17028797,1.1127063,1.8983104,0.4145685,0.08534981,0.9066804,0.9902841,1.2120022,0.2660593,0.1826502,1,Uploading
1735689695.6957908,763.29193,0.8836324,47.13497,-1.2895952,-1.1985338,1.0,1.0,2273.9087,17337.016,0.6787277,1.1673636,0.33029154,-0.061083343,0.0,0.0,1.0,0.0,1.0,0.0,0.9387664,-0.40624413,1103.858,4512.1973,11889.925,0.7680858,0.095343076,0.05332997,-1.1120988,-0.25235265,1.4419721,0.128336,-0.74755096,0.76461214,0.18304095,-1.9040712,-0.8569862,-1.1990691,-1.0350847,-0.65067077,0.63013834,0.0,0.0,0.7375978,0.12485102,0.8522483,0.13001812,3.7204745,0.15735415,0.83981127,0.24588872,0.32567084,0.33286992,0.31736463,1.2051212,1.2573557,0.59786403,1,Uploading
1735689695.7494855,395.6145,0.8907254,542.47015,-1.3818778,0.4196493,0.0,0.0,952.86554,6191.335,0.01238812,0.85391736,0.30485204,-0.46827617,1.0,1.0,1.0,0.0,0.0,1.0,1.5827444,-0.78124124,2735.2178,4972.916,10212.218,0.40948024,-0.5770177,0.9967066,-0.80490273,-0.0939768,0.26011676,-0.0072811972,-1.4074945,-1.324324,0.48844,1.251532,-1.2502354,-2.3554134,0.41350332,0.57123286,0.8267157,1.0,1.0,1.9504201,0.63659596,1.1640725,1.8357699,0.10549706,0.20873277,0.58431035,1.3251672,3.0576837,1.1403102,0.45623356,0.16228938,0.9903957,0.15749386,1,Uploading
1735689695.8299556,586.21594,-0.64310765,963.87616,-0.21680132,0.110778585,1.0,1.0,8971.886,25630.283,0.86982584,0.15618339,0.8828279,-0.8184364,1.0,1.0,0.0,1.0,0.0,0.0,-0.50700057,1.7041733,4163.138,2557.653,2572.314,-0.23613517,0.14415807,-0.86305684,0.51264143,1.0777632,-0.0938415,-1.316064,0.257961,-1.2345501,-1.4432573,0.7117736,-2.360108,0.16259864,0.86673176,2.1586504,-1.6829895,0.0,0.0,0.4959027,0.98969644,2.2198458,0.96915805,0.098205045,0.6264841,0.5425054,0.23571916,1.6704042,0.2626762,1.5655991,0.08586091,0.30667093,0.5197959,1,Uploading
1735689695.8356984,265.32617,-1.1355692,1352.1145,0.5593707,-1.2226508,0.0,1.0,19495.674,8128.3706,0.8592903,0.9647845,0.28604916,-0.014590416,1.0,0.0,0.0,1.0,0.0,1.0,0.11129797,2.805152,5202.4185,9781.845,17636.645,0.285478,1.165296,0.8975584,0.53831947,0.8079736,-0.65051687,0.8213265,1.9940423,-0.63125086,1.6658369,0.13882163,0.42930353,-2.4547713,-1.2038214,-0.036735535,1.1740577,0.0,0.0,0.48158228,2.0766037,1.0330698,0.22934908,0.0164734,2.1767485,0.9997401,0.9897175,0.2417014,1.2595072,0.3117559,1.148997,0.39400396,0.30837888,1,Uploading
1735689695.9879534,130.4123,-0.08899357,265.14423,-1.0128347,1.4423611,0.0,1.0,10577.128,10110.715,1.1252828,0.787424,1.2149489,1.0562735,0.0,1.0,1.0,0.0,0.0,0.0,0.4937437,1.0244173,276.46515,18490.402,2006.0581,-1.6010858,2.2971187,1.0462512,0.9035554,-1.5059793,0.9870492,0.24705164,-0.20697801,0.436564,-2.2580147,0.14613424,-0.33531785,-0.6597776,-0.91898024,-0.47443035,-0.35228002,1.0,0.0,2.919182,0.57738984,0.116930835,0.07464278,1.7827003,0.9426246,1.4606453,0.88357645,0.13394776,0.9303963,2.2838125,0.66325563,0.53749514,0.659134,1,Uploading
1735689696.0766647,715.0537,-1.0751065,955.0215,-0.41547552,0.40693337,0.0,0.0,17472.63,6927.985,-0.04186019,1.3581871,-0.8595568,0.851849,0.0,0.0,1.0,1.0,1.0,1.0,-0.56738794,0.2723916,8554.47,12428.038,23429.947,-1.595071,-0.75101507,-0.36639068,-0.48055664,-0.08298608,-1.0131588,0.16183539,-0.36667186,-0.58012223,-0.025562482,-0.6311551,1.4147878,-0.5070277,-0.13089637,1.5377141,-0.721821,1.0,0.0,2.1036084,0.4916004,1.1595298,1.1202413,2.2299075,0.5629118,0.32341406,1.3753064,0.27115574,1.7341036,0.68659884,0.32390964,0.42005336,0.31075835,1,Uploading
1735689696.1260946,534.53284,0.28408182,562.06067,0.47176605,0.14822869,0.0,1.0,9253.781,7877.329,0.7902221,-1.3972046,-0.87369305,-0.17940502,0.0,0.0,1.0,1.0,1.0,1.0,1.7819812,-0.23157848,6776.7935,22956.994,13817.943,0.6584822,0.047677107,-0.013710698,-0.15388608,-2.095692,-0.9680828,-0.042930182,1.3103081,0.22707939,-0.16814476,-0.08080976,-0.7269248,1.4796264,-0.25811636,1.6445836,-0.3187779,0.0,0.0,0.26682097,1.4092835,0.023764998,0.6283435,0.07418023,0.38233286,1.7058365,0.375059,0.9064475,0.17931382,0.55574596,2.1075432,0.4123202,0.3075288,1,Uploading
1735689696.1708682,665.3299,-3.118814,668.73193,0.6006709,-0.15474965,0.0,1.0,1300.9913,15073.675,0.8702571,0.3501132,1.4233644,0.38990396,1.0,1.0,0.0,1.0,0.0,0.0,-0.45923015,1.5148513,4135.7744,1918.5991,8910.06,-1.0065105,-0.35944498,0.20683396,0.23241848,0.009510172,-1.667959,-0.74621177,-0.25234824,-1.1635004,-1.1369934,0.39766786,-1.5763174,-1.3459557,-0.6804834,1.49002,1.2044698,0.0,0.0,0.8627024,1.5375173,0.8758122,0.3883235,0.9004303,0.97123927,0.41610366,0.20495223,1.4498106,0.83846205,0.38925365,0.24325305,0.44849634,0.5138859,1,Uploading
1735689696.272374,320.09644,-0.61644495,435.5906,1.2050014,-0.43329117,1.0,0.0,2084.2864,1717.3677,0.2978085,0.7072511,0.3517808,1.0977411,1.0,0.0,1.0,0.0,0.0,0.0,-1.1518966,-0.32288483,15685.222,5551.44,14883.238,0.52339953,0.1508184,-1.1687878,-1.3195536,-0.5657117,-0.32472825,0.7565678,-1.4206089,0.95043147,-0.47983345,-0.51833355,-1.2728411,-0.34320813,-1.258442,0.04013395,1.0828837,1.0,0.0,0.22666037,0.22116703,1.7460032,0.0075912997,0.88356555,0.21309362,1.2757305,1.6898729,0.4572942,1.0027028,0.7262955,0.48308498,0.1274926,1.834335,1,Uploading
1735689696.2919343,637.45306,0.3096973,1215.3842,0.89929736,0.6474697,1.0,0.0,5840.6787,11531.521,-0.0011318254,-0.68496144,0.8911154,-2.0409267,0.0,1.0,1.0,1.0,1.0,1.0,2.3475406,0.25662023,4476.9824,5035.7627,834.70703,-1.3907657,0.23947372,0.46997777,0.28653076,1.253625,1.3792859,1.4582877,-1.1362473,0.8657357,0.5929558,0.95504296,-0.18729655,0.10035459,-0.7293878,1.3645444,0.089942425,1.0,0.0,0.17704177,0.08910915,1.689666,0.72913927,1.1384541,0.73405856,0.032592315,0.79623616,1.3254852,1.7058381,2.0016174,0.783466,0.50525683,0.6264112,1,Uploading
